5241	78	6310
1736	394	7957
13752	186	11427
6581	696	13128
7135	133	846
12708	571	11432
6168	495	2332
10529	103	10576
141	696	3405
13555	18	1540
330	121	13088
9767	598	9767
11272	157	340
11311	103	12416
468	177	8975
12708	571	7678
13101	356	12324
11126	696	1634
9152	696	3405
10605	108	5078
13861	166	3150
6880	184	945
5600	642	9422
2982	495	13576
2186	290	3122
12105	594	9422
6288	558	3539
808	394	6168
9775	696	9605
9809	139	1489
13299	558	8443
5509	155	13863
11310	121	1192
12638	652	13289
11770	189	1102
11866	558	4958
7259	501	11850
9255	571	14249
12057	155	9966
14366	651	11047
5668	696	7376
4987	49	5993
8763	54	2165
4573	558	3710
397	555	1185
9009	240	10285
12426	723	3376
14563	425	1352
13915	370	7798
859	121	9793
6579	155	9233
13892	186	13767
11778	210	4550
13232	206	6970
11648	696	1634
1746	143	13725
4367	425	13144
8205	189	1332
5296	121	2276
758	186	13777
7685	696	12525
13453	6	2249
12198	330	13088
9523	290	9782
3741	189	11685
13232	329	5335
4801	103	7576
335	596	2387
12708	571	310
12302	558	5602
1649	121	3232
4969	108	6011
4367	121	12449
13476	563	3361
2036	78	10623
6311	49	10514
10554	444	1430
4801	103	13937
463	35	734
6792	114	10884
4871	155	1467
8646	35	6559
8729	310	3639
13232	432	12267
10305	121	8121
11161	696	1649
13292	558	4073
8298	425	4436
3019	189	1945
9666	696	5307
3132	105	683
7189	290	7706
9461	105	14499
11304	184	945
150	65	12892
2146	35	19
2671	78	14557
11285	92	10246
6142	35	13232
1676	121	6368
6839	114	2551
6092	87	2651
8937	257	5693
13279	78	9457
7848	690	3507
14092	5	786
846	558	9035
3459	592	12783
3860	316	5622
10479	105	14078
10529	103	603
6065	215	1614
10231	155	14470
6844	291	7276
10294	558	8284
9113	190	14474
4185	18	6944
9763	121	9620
5047	121	13675
6438	563	6894
7242	690	2761
13811	186	9673
11337	103	10704
6969	35	404
14315	696	9136
8951	394	3001
10899	555	8818
6466	394	9009
3813	125	1992
11119	121	10454
1332	114	795
48	690	9461
9792	558	1713
3007	555	11847
3182	690	11412
10397	696	10899
1802	469	3496
11615	552	13488
13588	105	2289
12528	425	13562
8024	108	3892
8593	715	8281
6728	425	8185
5828	121	957
7621	693	13622
6141	80	1984
13196	552	13488
3389	558	4182
8925	558	5425
7462	133	11608
4219	215	4521
4597	39	11207
14061	92	5420
5887	39	3580
9692	558	123
4223	5	4804
13116	133	846
11071	652	13289
12121	257	8800
8005	425	4183
13873	186	6838
10127	215	2953
12654	592	4822
5485	640	6783
497	696	8647
9009	394	2316
9337	121	859
6010	78	7279
4711	338	6679
13966	652	13289
14494	558	3558
1454	121	11720
5737	611	1205
4521	103	4585
12507	152	7442
10318	394	13047
10479	105	1263
84	330	6461
9352	5	3366
4185	690	13588
8009	80	1984
10588	552	13488
7881	121	10048
846	558	6256
12511	105	10277
13862	121	5491
6010	555	2844
12514	114	12447
5626	35	3366
5410	121	10801
13833	558	5851
4552	444	11405
14336	574	1340
14191	38	5454
1807	108	13201
12708	571	8564
1261	35	894
13079	133	3400
12207	651	8309
6544	554	7928
6260	63	3456
641	121	7037
12025	690	9461
3461	558	584
9009	325	11762
89	151	5813
10171	121	1589
2111	425	2235
8607	679	14474
12977	90	3518
1550	215	11311
5695	133	3400
10529	103	5475
8359	696	6286
7116	372	7116
4682	189	11001
283	554	7928
9886	368	12708
255	78	9515
4700	425	4327
6270	338	2414
9862	110	14065
5193	39	5325
13827	522	132
7038	215	10529
10749	558	3931
14358	296	1495
10051	121	7822
10714	696	12371
7831	210	4546
14111	329	5581
6485	325	2152
1191	105	8602
5755	92	5273
3094	121	3886
249	300	8394
3180	189	8866
12694	133	13132
5451	576	1531
4104	103	6939
10823	321	721
10529	103	4010
2958	311	7566
6512	65	5667
6048	690	7274
1811	696	9871
8849	121	4242
11051	400	580
13215	104	4712
13873	189	2543
13232	371	10660
13560	652	2843
1895	368	12708
10952	368	12708
14377	552	13488
1744	92	10246
6758	39	7573
6058	676	11933
9874	696	3729
4335	152	3367
2838	558	7318
1387	121	5065
7701	394	9009
10144	329	13184
2263	5	10688
5143	330	9692
12511	105	2442
11837	696	8101
9258	696	8714
7078	35	3585
12391	215	10529
4749	370	5714
2759	121	12269
5769	696	11686
5491	555	4182
10120	555	9265
8213	640	7277
8436	121	3802
5294	51	1871
11266	313	11266
1432	652	13289
1019	189	4050
9379	188	6965
6703	552	13488
4822	283	14340
3326	614	380
11666	202	10184
5884	690	3132
12711	189	6004
2961	6	7772
11744	696	11931
13302	438	8994
3060	563	6064
6581	338	10140
11311	103	6402
6293	624	11125
11371	425	2145
5688	325	1658
5550	368	12708
5159	652	13289
4375	425	1494
3056	13	3056
4250	39	8946
7928	311	2670
10111	133	846
3404	257	8024
11690	638	11020
5526	642	5169
11499	690	9461
1638	121	10390
3507	105	8413
8550	599	2504
4926	121	8632
8136	121	4283
5520	599	12977
10115	565	2683
13232	329	14015
7618	49	283
10494	311	7566
2759	108	5717
5553	696	7979
2224	105	11836
9840	5	13232
9142	417	873
7962	558	11771
1772	425	13983
11503	103	11155
8715	424	769
6739	283	4512
3395	215	4521
1964	563	13232
12621	102	11898
5478	155	8092
9592	39	10642
544	555	1313
13292	558	2083
7981	186	9037
9088	341	14449
13243	121	9603
2186	290	1656
5867	652	13289
12199	121	12363
3662	78	14235
1091	121	8777
8165	35	6559
6159	690	9461
6854	425	13909
8206	5	13232
7245	5	13232
6019	394	6057
1711	54	12202
11311	152	10967
5804	121	9037
608	555	8095
4969	35	3585
12353	501	2797
4778	78	9272
187	552	13488
12377	558	14236
6166	78	6436
6872	329	13646
8199	78	4241
13998	563	2490
12377	108	13378
845	574	6660
12141	80	1984
2161	189	5530
1746	143	4273
10497	108	13378
10098	558	10976
7592	552	13488
10236	273	8953
14162	108	3502
5965	393	12118
2028	35	786
4880	291	7276
5088	662	3585
11273	717	3420
11402	39	13889
5046	139	8521
8020	438	90
2049	275	4964
7065	290	3482
10793	552	14374
1704	316	4847
4527	35	10148
8786	555	9887
12482	215	10625
8928	417	13232
2639	215	10529
10547	78	3638
12068	394	10436
10622	189	7244
5523	189	12514
10713	329	8248
6739	554	10219
6461	493	9810
4514	558	3614
129	186	8815
9337	121	6895
112	42	41
9050	330	3657
13088	501	3345
1386	425	2507
9347	717	9305
12767	563	6545
7940	139	9257
14383	592	2217
13421	555	14508
10529	103	10925
13276	394	6394
8087	297	6647
13232	329	8515
14031	157	10231
9055	18	11661
5881	592	203
6850	108	7858
10127	215	6814
6876	114	1904
1406	49	7718
9168	18	3168
10034	133	14494
6559	432	7143
13035	186	4589
4188	652	13289
4419	425	12896
448	121	7023
11337	103	11874
7021	121	10712
474	46	13744
13588	105	4162
720	215	11311
5551	329	6285
4160	552	13488
4283	39	10467
11647	570	10640
6079	592	8214
11921	63	14418
9295	555	50
10837	179	1411
5888	121	579
13292	558	2784
2291	290	6648
12708	571	1352
682	690	9461
13656	425	14279
10318	325	13774
2050	696	11941
11593	42	3270
6042	90	4925
2582	190	14474
830	31	9042
8485	155	5990
2505	350	9175
14071	425	427
4838	558	265
11154	105	1948
9238	290	3798
8380	90	6399
12876	558	10360
3298	121	10092
1768	558	10028
2287	103	12716
5945	139	13156
1332	114	5670
6272	294	13423
11124	690	9461
3640	690	2729
7156	696	11465
1492	690	11154
6673	497	14331
2328	563	19
1537	527	13023
11153	329	14454
7326	555	12900
7164	121	13337
7881	121	10648
3730	555	10947
11910	18	2902
2066	598	2066
6425	184	1316
7375	92	11993
8435	18	14027
13279	78	5886
8363	558	1067
12518	563	19
10981	417	13232
2387	31	2266
6159	696	7409
12802	215	13677
2724	304	3371
11465	121	91
7342	189	7680
9415	552	13488
11327	640	9454
4406	121	11502
7939	555	9347
10642	688	9377
14474	558	11113
6461	612	1340
12264	90	10724
12996	121	4859
11119	78	2214
6809	18	4185
12	696	8983
1089	696	13421
13227	555	7295
7086	290	8551
2761	105	11327
12023	186	9029
11166	95	8476
12903	638	2127
7541	189	5321
3052	651	5109
6611	215	4521
11941	425	2077
8413	690	3507
3182	640	11663
7940	151	2265
8039	133	7428
9312	652	13289
8479	39	4830
11839	696	11145
12188	215	6814
13940	620	13910
2164	290	10447
13588	105	11661
14000	186	12638
6792	114	2028
7468	552	13488
13425	80	1984
14188	417	13232
5532	425	10162
4873	78	11594
5143	186	12297
5503	290	1337
6301	696	1645
13363	696	11686
12957	108	5912
1971	103	2625
6997	425	7984
318	563	13283
14083	121	6697
12068	394	12497
1676	108	9024
4174	102	1007
10488	554	717
10495	552	13488
2693	341	880
4491	35	11475
2590	394	7288
4123	39	5273
11666	552	13488
14138	325	7785
6539	5	14306
7276	695	5603
9692	501	343
12244	676	5551
3471	425	12359
2274	121	9071
3410	189	105
6350	189	2613
3455	133	9458
2682	179	10538
182	121	2308
6049	558	5134
9176	189	1332
6011	696	2759
14431	6	5204
8740	35	6559
4762	433	5650
9660	188	5102
8866	114	9538
14442	599	7761
13292	558	7443
13740	257	3640
696	552	13488
9095	189	12514
4367	121	13794
830	696	13399
7186	215	6371
5129	438	6149
5389	188	10034
10614	696	11145
6174	696	2760
7739	121	4676
10646	558	14256
5227	290	2419
9033	394	5737
1601	554	10773
13715	102	4338
10529	103	12358
7271	105	983
7463	189	2855
11789	35	13232
7375	723	13821
9695	619	2569
8778	635	161
11311	103	1166
2504	90	5877
4173	121	1441
350	215	6667
2981	121	11612
4149	35	13232
13018	65	5444
5508	103	13678
6245	552	13488
11222	215	4521
11978	151	14406
4076	121	8498
13989	78	14248
7917	160	2249
10329	558	11490
3831	184	4826
9788	425	7724
14120	186	1790
5367	186	13346
5456	213	5456
12109	555	5620
7351	640	8166
6549	114	112
6993	5	5439
3007	78	7842
7132	121	13155
12557	215	1680
13873	19	9544
6127	290	12327
5705	696	9628
9461	105	208
635	78	14442
8481	5	14306
662	696	11915
11537	215	11311
11213	155	11799
2224	105	11964
8842	696	8155
10223	95	6278
13550	370	8259
5102	330	13088
10309	186	10193
2613	290	12522
6192	189	732
3918	58	12503
7703	696	255
8688	294	945
11311	103	11977
12068	394	2018
7158	114	6880
5892	552	13902
5400	39	12671
11517	283	14387
10670	690	2761
10682	83	8915
13181	425	1993
9648	35	5115
734	721	6320
9009	240	994
10575	341	9591
12801	329	13809
12512	35	3704
11465	78	14183
285	283	7793
10997	35	13232
13462	189	1977
11779	35	5115
6970	662	3832
5786	78	3195
12708	571	9253
7237	558	9201
9458	558	6305
14554	215	10529
8982	189	12324
2985	696	8430
9037	696	255
2729	105	8995
4560	600	13232
3557	651	5109
12755	151	1542
13214	715	3593
10184	101	5789
13173	108	9931
1764	696	7780
393	108	13411
4687	501	14075
1313	696	5786
3659	121	10294
6893	377	12749
4208	5	19
1680	103	5072
11522	189	3871
10479	105	2780
7714	35	12335
10294	558	8678
11924	338	4778
12625	215	9557
4367	425	1647
294	563	468
76	696	1091
713	78	2764
7770	368	9255
11941	121	2986
3287	563	3585
444	691	12223
10922	184	14186
9785	696	4064
11816	102	9886
5817	696	6921
4397	696	8582
7229	49	1177
6893	377	7496
9156	690	11154
111	614	3847
7415	78	10409
4589	558	5626
12854	393	12325
8901	121	1853
5988	652	13289
11737	425	12423
6417	559	14161
8506	558	1969
11601	400	580
6347	5	13232
7723	527	462
14513	186	566
7572	690	9461
6505	189	6792
1487	565	7280
7236	394	7957
5662	177	7928
9381	5	13232
4367	78	11273
12422	42	2272
1562	80	1984
13110	244	6983
2761	105	10893
14527	536	5252
13364	35	7568
5551	329	3119
11502	558	4066
12274	121	10957
11442	425	4177
192	160	9426
8182	690	7271
11226	78	13518
3507	105	9492
7297	696	4345
6377	186	5452
9183	108	2311
358	693	13948
2838	558	11849
6606	495	14456
1785	394	12068
4629	103	2489
7288	495	5816
11993	552	13488
13758	103	350
14497	35	89
4386	277	10488
3585	206	14065
9125	394	14473
9267	121	13093
7987	330	13088
3366	206	13528
11686	78	1277
11221	152	10951
13303	35	7568
10195	273	14091
10883	133	9458
6274	696	11465
9151	155	2667
11936	338	14319
1426	35	3585
9866	133	846
4367	121	5532
10733	696	5323
12280	425	11096
4248	696	635
344	558	9069
722	558	6383
4118	35	6559
630	425	830
10078	78	6552
7288	394	11697
1848	676	5551
5131	555	1729
1369	80	1984
3749	108	8000
9058	558	9819
6004	290	2985
7957	394	4841
13606	215	10625
1733	121	5705
11554	696	6963
10534	501	3891
6755	368	12708
1634	555	7459
9777	189	8545
11800	78	3970
5354	417	13232
14222	35	6559
3781	157	8557
4491	189	11644
4457	427	8620
732	114	12189
6242	294	11869
8192	696	6380
5243	90	9064
11210	393	817
11247	696	7376
9550	690	9461
10648	425	7500
18	103	3394
12717	552	13488
5678	594	11649
12401	283	12927
11166	95	5356
483	696	6409
2505	215	9175
12068	495	2585
3930	103	13015
1654	92	10194
13113	290	11194
7319	560	8001
9768	78	5056
13928	696	13989
14391	425	8355
13574	139	10313
3769	92	14013
6371	103	5792
5931	329	3307
10886	290	7171
3396	78	12912
12511	105	9595
4545	151	12387
12152	215	13758
6805	121	11713
11986	638	2163
828	715	5412
4593	121	4520
2788	552	13488
2860	186	9066
11844	425	11705
8645	78	10024
8166	558	11346
13240	325	7868
13934	210	3076
13805	598	13805
6020	35	14306
1651	108	6490
8842	39	5621
4272	592	4822
3257	35	6559
8529	121	3098
10689	696	13046
12401	143	2996
4752	189	4122
9688	121	11556
9787	18	12824
686	370	8628
1357	215	4801
12990	121	1084
4352	507	10071
8229	35	6007
5540	121	10305
3948	108	3971
12297	558	5143
9562	592	3350
10536	330	3657
7245	199	9660
13893	35	4157
2075	78	6445
14557	425	3907
8049	330	13664
6245	690	3507
2501	696	7979
12686	121	3802
9734	121	2057
2959	341	4559
9184	35	13232
9217	563	3585
11804	35	89
255	121	11785
3039	18	10607
12120	696	13128
13064	555	10922
13855	184	945
8936	186	9665
2214	599	548
1531	103	13242
13023	325	4588
7928	256	10941
2076	652	13289
5010	432	11769
13023	394	8951
10599	425	8390
5655	283	13669
12972	49	6567
3638	121	5664
13164	496	2421
4409	121	7727
13686	121	1543
5329	215	11311
2797	696	7742
4036	330	13020
13958	552	13488
1401	215	11311
506	552	13488
13740	558	5874
1039	558	11277
11396	563	3361
5405	696	12588
4801	103	10807
1950	552	13488
14355	121	10542
1591	312	925
8779	696	1634
219	425	11131
2203	592	7182
1192	696	11941
13616	721	4257
3084	394	6395
7005	139	2288
10302	501	5056
5786	425	8766
1406	49	12040
435	612	6276
6806	723	14521
14210	5	5115
2464	119	3707
12017	27	4582
5108	19	11032
2952	330	10473
4936	121	8379
11412	105	5517
10171	257	14405
4760	425	1172
1638	121	9163
6764	199	12017
13617	696	11310
4212	160	1495
483	5	13232
5472	121	9991
583	425	8466
5164	425	1396
6820	121	9274
7502	108	13201
7887	157	5478
1728	558	6684
2910	394	7928
13088	501	701
7325	213	7325
356	273	4696
8877	555	3477
10231	155	13395
12698	256	13934
9771	155	283
5401	394	9009
3185	38	8212
12760	592	6298
1746	552	13488
8101	78	2301
12072	696	13483
11879	189	6404
3086	652	13289
4819	612	6259
12865	425	12125
10782	552	13488
7742	78	4118
7003	417	13232
6792	114	13719
5311	215	11311
11522	189	2803
12307	121	2320
6107	387	6417
11670	552	13488
10450	696	5323
2389	38	11717
954	425	2190
4482	632	7253
7076	186	10476
234	558	1696
6008	78	10697
9377	257	10614
10602	189	7065
5730	160	10456
10465	42	14122
8859	690	11154
6136	186	7727
551	330	13441
10352	715	1902
2419	690	3507
13425	80	1984
9372	425	3353
4137	104	13295
13989	425	5399
11311	103	9543
8180	39	4830
14368	690	6982
10186	121	1937
4071	108	5938
7082	103	7466
13225	425	12307
6250	6	6262
2750	121	11942
11127	690	12511
4406	501	7025
873	329	12634
10625	350	7775
9078	121	234
6811	152	10190
6228	696	14330
11154	105	7959
9016	425	12192
10939	696	7742
6591	35	13232
13777	257	6026
11528	696	2760
723	31	2752
9191	350	10529
894	195	7653
13749	215	4801
8452	157	340
13723	121	1085
347	690	3132
12438	5	13232
1367	665	10551
3579	425	2082
7876	121	1543
13474	652	13289
2024	425	13302
3231	696	891
2962	121	10072
11877	6	11940
5929	696	6963
12298	95	2068
6463	283	7625
3798	257	8686
12308	696	11941
9535	78	9021
5758	190	14474
11877	5	13232
285	283	3440
7604	35	3496
5734	394	6019
12379	114	6066
5176	78	13698
7145	199	6293
5803	121	5286
1327	186	517
13730	80	1984
2751	696	12013
6291	32	7355
2	215	13758
13375	240	448
9552	690	7271
10662	563	761
2112	425	1337
13605	215	10529
2812	35	6258
9469	189	5243
3132	105	6971
2670	283	8271
12789	38	13843
5291	425	9375
409	121	5370
5770	329	766
791	80	1984
14216	662	12480
7958	558	13
10072	696	8187
2360	152	2601
14141	121	6597
14080	78	8986
6043	341	3552
1423	679	5777
9712	189	8866
3978	35	4157
3007	121	10109
14386	189	7158
7777	693	3173
11941	425	9029
3536	133	2998
3580	688	13699
10529	103	6402
9323	394	6395
13497	121	3226
11263	563	13857
159	690	7274
12129	189	6068
14108	244	11476
9377	78	3943
3890	186	1511
11012	184	945
12896	78	2425
2556	696	11145
12256	696	11634
13507	696	5176
13555	696	8398
10922	199	13524
6043	640	5485
8167	35	4545
13951	690	3132
4408	151	13692
4801	103	2538
1529	666	2843
1548	596	842
14141	78	6552
12120	696	13279
5711	558	1988
12708	571	14134
594	215	4521
10538	673	10538
2596	696	3007
59	696	13498
6280	189	8866
13513	696	809
842	555	7393
4521	103	5175
10539	121	5967
6798	696	5291
7354	558	303
10742	189	12977
8866	114	14422
6606	394	9980
5783	696	10917
2267	108	3892
6254	257	9397
10022	5	13232
13232	329	11263
4073	186	9681
14151	290	3744
2676	121	11785
1038	555	12123
13099	133	13292
6019	153	2577
11510	121	2442
3885	696	9768
2676	121	7112
1486	238	8688
3571	592	3952
12525	78	10602
5540	121	10262
13954	39	13335
5206	558	8305
5493	536	14431
5685	394	3909
8252	186	9040
12254	313	2502
14216	5	6253
4613	103	350
9908	368	12708
9240	425	8121
3132	105	4132
14341	599	5243
7409	78	12120
1945	114	5686
8564	121	7629
11006	105	2536
8601	350	3878
11311	103	12391
8201	558	8487
3882	558	9709
4060	563	11933
275	341	8255
13825	257	10612
10163	80	1984
5305	65	13643
1688	690	10776
10529	103	13969
1226	189	2613
1979	341	10681
196	394	12941
383	15	1531
3843	215	9175
3487	696	5376
6737	190	14474
2181	696	255
5369	35	894
7928	63	10969
7037	696	10725
1367	665	8299
635	108	5476
11633	696	2676
11927	114	3444
7729	565	12934
3670	121	1101
3626	690	2761
3585	90	9272
11309	527	9009
4406	558	5134
2124	696	5291
11758	80	1984
959	368	12708
7021	121	7537
989	152	7336
873	329	4421
1346	5	13232
5065	108	4044
2274	119	5136
9953	121	4859
13704	51	3458
6545	448	345
11921	63	10456
7901	690	9006
9695	619	2977
6784	155	11802
14284	189	8866
4095	78	14030
13811	35	5115
6109	563	13232
2728	291	7276
1818	95	9487
7503	283	6208
1368	215	10529
7326	20	12337
2272	108	4044
7603	560	1546
8305	189	6792
7474	425	1933
9975	353	425
6539	5	5252
386	552	13488
12677	387	6417
3542	121	3540
5038	215	11311
10636	310	9937
8278	121	7463
6039	186	10152
6854	696	2075
9971	35	11417
13954	296	5360
8354	558	12521
846	558	5851
2028	35	3902
11871	121	10637
8509	394	3378
2824	330	10935
7442	103	7815
10231	155	10314
1329	709	923
3722	698	2923
12977	114	9971
11450	121	8661
2332	394	5028
5478	155	3419
1844	121	9294
172	696	7409
9597	558	6721
9689	215	10529
2547	690	12511
13723	108	5717
394	565	11966
12708	571	2968
3011	329	5672
13889	552	13488
14043	696	9871
14047	394	6395
6872	139	2114
1427	121	3002
2747	78	5668
9146	189	9720
11878	696	11915
2075	425	9680
7274	105	11359
11857	189	2803
11368	108	9372
11539	189	8673
4736	6	12117
11382	611	13659
1291	555	328
6200	696	6921
6792	114	6281
7158	114	7330
9855	186	9427
9815	39	12773
10682	635	2296
7561	133	2838
1624	215	11311
6358	199	791
5816	394	9009
6515	103	13605
3327	186	5129
12197	210	8144
1649	121	5191
2838	558	5326
8262	108	11371
3585	241	6775
6504	95	12413
5916	696	6010
3357	80	1984
12404	38	6236
4973	189	6876
12870	690	3132
1359	690	3066
19	151	7860
619	257	656
4349	425	10294
10430	696	13493
12269	558	12347
9370	215	6371
10689	555	1844
7072	200	5659
159	425	247
10294	558	7228
12987	565	10294
3607	15	14057
6395	102	14177
12708	571	7336
3999	341	3351
9175	103	3246
5054	92	4107
12708	296	5058
14394	35	3902
3793	696	10310
562	101	2535
3863	39	10889
168	426	2562
1525	508	3373
7900	425	5065
3327	186	8448
2854	104	13013
4801	103	9868
13214	80	1984
4459	121	2171
9802	696	12525
6221	257	12427
6212	575	9888
4486	31	6274
10514	563	12076
1579	425	7612
801	283	14231
12566	88	7177
7738	114	6307
12708	571	6985
1073	108	4823
13664	558	7878
9125	102	5188
11686	555	3298
11895	215	13677
6173	558	442
2589	417	13232
14141	425	8355
11155	215	11337
5338	155	10740
483	35	6559
1935	283	3703
8278	121	12088
10921	244	11476
13987	189	1568
12941	394	10221
13989	78	7214
4406	501	9519
11799	143	10406
6409	78	3216
255	425	5341
3200	108	9024
5374	421	1275
9005	449	3704
6007	177	11339
11213	121	7876
13664	507	2434
