11311	576	12271
8155	78	8487
3185	38	8384
927	696	13498
7354	121	2346
6200	696	6963
8715	721	6320
5553	121	13342
13847	38	3772
10094	690	2761
13292	558	8371
4352	676	5444
8370	78	3931
6224	721	6320
1812	409	6056
6928	290	11539
10780	179	8771
3990	152	4042
2782	215	7812
3132	105	3933
2207	308	8729
5621	121	8979
3308	690	3507
11272	592	6284
7382	558	7863
5444	329	6451
7933	311	4793
12169	210	14564
13582	78	9008
4780	469	277
5251	690	3507
14419	330	324
13483	121	1085
4022	296	3361
6696	690	7039
749	121	10294
1172	108	1381
2729	105	6478
12388	368	12708
13120	101	13327
881	257	1825
6622	504	6008
12130	642	5797
10046	19	6656
14388	296	8753
4072	22	14274
12962	715	47
6404	290	1829
8305	121	3437
2454	35	11475
6612	38	4806
5587	65	13643
12586	119	9731
14071	121	2949
14030	696	13279
6909	215	4521
547	121	2606
14406	110	3607
3587	558	10358
7809	690	9461
6210	48	12049
11161	394	12497
12055	652	2843
12577	350	10625
6066	330	13088
9136	121	1584
2001	215	6371
9426	189	5505
5430	121	8367
6486	189	7378
9008	165	1923
10837	179	11982
4206	696	3729
1254	527	9009
141	39	4511
9688	121	12423
9001	65	14529
1595	696	11848
10333	565	4606
1746	598	1746
7420	92	12049
1399	200	7751
11023	690	9461
8112	652	13289
2028	599	6792
9920	157	8557
6465	338	12261
1491	49	2148
762	215	4801
1496	5	13232
1042	199	5551
8659	394	6394
6943	558	10474
2386	215	3020
8059	425	6203
2509	155	12799
5434	39	9929
12988	527	9125
6739	592	8383
14299	599	2504
3962	184	14186
205	690	7274
8729	310	932
5796	189	7158
9756	560	6105
10213	283	86
5804	78	10397
10294	558	13202
11498	558	4092
2018	394	996
483	121	12896
6555	121	8313
1750	103	4051
1930	80	1984
12079	552	13488
6259	635	649
382	555	7032
11560	290	11627
638	495	10946
13883	35	3768
9523	356	6119
1091	121	6228
9006	105	5129
3639	308	8729
6073	189	9117
6559	329	12569
5019	425	6728
6482	558	129
7382	78	5964
8496	121	1153
2309	78	6715
2838	558	2342
10952	652	13289
914	121	10152
5512	157	10247
6871	690	3507
11812	329	3111
12386	133	14494
5955	425	9159
13066	219	4304
546	552	13488
6020	35	6007
7150	612	13821
767	330	13664
8786	78	4233
11212	690	9461
12887	696	6963
5727	121	1058
8639	215	4521
10318	495	10565
10999	696	3007
5419	696	788
9690	18	520
3744	189	14151
12253	121	5705
6722	696	14294
6353	121	9037
14162	425	5744
10822	496	13164
13942	651	11047
8898	105	2770
11305	690	9461
878	114	8228
10567	121	9735
3844	417	19
7709	20	7190
1054	189	2164
10311	215	10529
10575	690	9006
9130	690	9006
6783	558	1856
13759	425	9116
14312	5	546
420	696	4345
13023	240	4697
4866	78	2751
9541	341	8331
11293	80	1984
3387	652	13289
12273	711	10759
10807	152	10783
13723	121	8433
10656	563	6894
14553	190	14474
14388	652	13289
13898	103	3860
9140	210	4016
4320	5	13572
5263	299	9426
5530	290	8031
8021	152	5508
8635	190	14474
4397	108	9372
13624	690	8898
9035	696	11310
1400	368	12708
12340	19	6121
374	417	13232
13232	715	10277
13008	133	13833
10913	157	3464
8072	144	3339
7840	425	2608
14406	206	4321
11908	35	10563
6364	5	3361
8901	425	5111
303	294	945
11486	78	1660
12901	696	544
13026	690	2761
9362	330	9692
11893	39	11861
13035	466	1495
6379	417	873
9828	100	13018
13826	696	5164
13445	563	288
13918	558	1063
10917	78	6292
5631	290	4022
14323	105	14017
9691	133	846
8830	563	7817
8231	309	4804
2155	152	13837
9032	69	9240
7724	690	13588
91	558	7369
2492	690	8898
6508	722	13422
1744	723	4830
6801	121	5370
5560	668	12603
4073	35	9426
12281	139	7524
7121	553	7210
3482	696	6316
1087	155	5233
11686	555	11771
14110	186	5495
3184	155	592
9892	560	6105
5823	121	11216
9044	563	813
7995	84	9600
8870	290	1948
8067	35	6042
1332	114	8902
5873	119	5085
4801	103	10099
4946	696	1733
3250	552	13488
10970	78	12848
10529	103	418
3101	425	651
2838	558	570
13132	558	5350
5120	121	7560
13023	495	5446
7008	425	2615
6169	108	6381
11192	508	11548
707	560	10291
11941	555	5303
13657	611	11374
10859	527	7288
3732	35	6258
7839	189	9248
8629	186	3281
9136	121	5412
14418	210	8144
13088	558	8022
7274	105	7232
5884	425	10600
812	284	13579
2677	341	2841
12202	558	8812
3804	189	1568
4038	310	3863
13209	257	1256
5958	103	4623
5402	425	10146
12212	95	5690
4798	575	1726
9566	92	9378
8643	215	4521
11343	143	11796
5663	189	1332
466	696	5468
13494	35	3585
12647	38	852
6894	210	13027
6395	325	10553
10539	155	285
4738	108	5379
14312	151	13486
8545	290	12491
9618	189	6220
6667	103	8601
4801	103	780
4795	425	13243
945	148	2896
6010	121	764
3579	78	7861
1682	206	12718
2509	155	11666
9648	35	6919
3228	417	873
11582	121	12072
14294	121	9066
12497	102	13408
11321	18	8330
7010	696	810
3155	652	13289
13398	152	12695
7127	215	10529
8174	119	10873
14464	121	9194
9548	199	13941
2398	5	13232
14080	555	2719
9477	215	11311
13023	394	4868
3629	121	5566
12708	571	964
3220	58	13191
11166	95	14500
12386	35	6559
2982	394	6131
6432	368	12708
9461	105	4095
1040	273	12366
2010	283	672
6603	696	313
1172	121	2863
12977	114	10564
6007	606	13488
7274	105	13736
11442	425	3989
14162	78	2764
652	425	1586
11814	652	13289
903	651	11047
2752	35	11172
1390	296	8753
7730	394	6394
11315	558	12336
3448	39	5661
7563	18	3622
5967	696	11510
4002	121	8754
12827	425	12651
11926	696	10107
3241	642	6452
5872	558	1590
10246	177	6260
3411	65	9440
3507	105	9138
14001	102	11464
6396	189	12264
11721	215	10529
9460	186	9653
6087	62	8100
1945	114	2874
13045	558	3444
4220	558	3019
3554	35	786
14424	592	507
2653	368	12708
345	662	2961
7939	696	4205
9741	215	11311
14137	558	10991
2676	425	347
6010	78	9047
11466	35	7370
14145	46	7527
5429	206	14065
842	78	5866
7964	155	1299
3091	696	1698
12069	501	12483
12429	330	5632
5291	425	7272
14216	433	5650
11259	602	10723
9238	290	10614
7928	611	13641
3920	394	12481
13940	620	3265
8408	35	6042
12187	417	13232
10879	690	6982
10076	189	12514
12674	592	2217
6846	592	3431
2729	105	10016
3501	5	14261
10606	558	8812
3990	215	6667
3165	257	764
3082	215	11311
13035	133	13292
6371	103	1889
8500	133	2838
5740	100	11278
5296	121	7881
4801	103	11803
9304	124	5962
1654	257	12923
3144	178	886
3834	215	4521
2676	425	7724
2	215	13006
11371	425	5727
14295	215	1680
12053	186	8739
8386	121	9785
13403	165	6807
3020	103	2230
14426	690	9006
3572	199	10194
7928	611	13712
5760	417	3361
2721	92	9775
11428	696	12525
908	215	13758
3138	696	11442
4744	35	7816
4615	35	894
8430	121	8741
8898	105	11814
7274	105	4061
8698	186	5696
1081	215	4801
14379	696	12013
12526	394	13887
12153	690	3507
182	121	669
8207	39	1805
2613	575	6212
4655	573	4776
4765	330	13441
1505	696	11686
1340	188	11779
9388	121	13502
8822	425	7424
13374	114	2167
6960	47	6614
2791	223	9739
11186	189	12264
7605	108	5593
6567	157	8557
11273	189	1332
2838	558	9327
12117	206	5956
7158	114	13772
8898	507	5114
5005	558	8768
13073	563	10144
11503	103	10079
6963	78	2218
4326	316	10852
10886	290	8995
12784	189	10053
10072	696	9953
11803	215	11311
8255	95	9167
3361	448	4321
7370	636	945
13778	565	9692
8199	78	4531
6894	160	13232
5857	121	10961
13737	200	7751
12708	296	12974
10625	103	9188
6998	95	4528
8297	558	9859
6120	696	630
3681	696	635
12401	283	5585
11680	215	4801
13618	558	6129
105	638	10742
9936	563	873
14141	121	2558
544	78	13823
9866	565	4606
7519	92	7808
9426	151	5264
7023	425	1226
2170	425	10109
8316	520	6200
6808	394	10318
7021	555	13518
6947	177	9654
1332	114	11434
9909	425	12747
12750	35	3585
6686	108	6211
14130	186	2350
8836	35	2333
5576	35	3902
8866	114	943
10917	78	3819
6223	189	11815
13036	35	6042
12157	18	5578
13833	558	2751
11297	690	13588
12051	690	3066
1635	103	5475
7891	121	4788
1695	647	11869
13799	552	13488
8419	690	11154
8866	114	5432
7151	186	6565
7274	105	9811
6258	151	2565
7414	350	4613
5455	690	13607
272	80	1984
7409	78	9226
9204	78	10883
98	155	10009
12950	425	5286
3977	563	13232
7718	508	4116
18	103	3063
9047	186	9037
5484	558	9538
4830	635	7966
5667	139	7556
8719	78	11632
13864	283	8166
8537	558	9399
13113	290	8342
12021	652	13289
2974	78	9705
2612	563	13232
2382	659	8410
12353	501	5686
13833	558	5490
895	189	10886
12601	35	6919
13823	696	531
4252	215	4521
3132	105	6226
2697	95	6346
11374	102	546
11010	341	3351
4611	555	10723
11877	177	11921
5747	215	4801
14085	78	6039
3756	186	13550
2160	425	11917
3271	286	6571
8298	5	13232
7288	394	11092
10245	290	1657
7502	121	6856
14336	659	2382
6894	329	9806
7145	35	3366
3892	696	5556
7812	103	12415
1902	642	6267
10828	32	7820
2396	584	13232
9255	571	640
5848	189	7027
10072	558	5459
11396	570	2222
4801	103	11094
8563	574	11086
7928	611	8113
4877	558	13645
14221	121	12714
8383	155	4906
8220	341	338
8433	425	1450
4788	558	12225
1773	35	6559
13279	78	6698
10164	108	4978
1451	28	3545
11213	696	7589
10118	592	1957
10676	5	5115
3971	696	7376
4613	103	9700
10212	425	205
8003	90	6087
7219	555	4214
3246	215	4613
3596	558	12340
14194	596	8370
1549	608	13327
380	108	13041
13708	563	1616
13335	27	892
5601	121	3748
10103	215	4521
9124	690	10479
1237	78	10022
4823	425	3692
10843	560	10291
9970	696	7736
13181	121	5822
11845	155	7033
14146	190	14474
6345	696	6202
11303	608	10459
8608	563	12712
13893	35	13258
1404	696	11941
7351	690	12047
5458	95	2558
835	329	4294
11686	555	4459
4801	103	12585
3657	558	5883
1978	95	9558
13498	108	5078
4516	652	13289
13232	667	3278
5005	558	5351
10899	425	14028
5429	721	4257
11885	215	11311
2565	5	404
732	114	12784
9727	189	10252
5228	290	640
10015	108	4044
9591	95	9876
6755	690	2729
9874	186	14450
351	360	499
14080	425	6635
12287	394	6327
12762	189	10886
1785	210	118
7136	565	4339
5181	78	6715
2198	501	5531
12604	67	4089
6474	696	5013
6409	108	12530
2676	121	22
8914	350	5838
19	667	2727
7673	367	13398
3396	78	5854
7328	565	4339
5748	690	9461
9692	78	12562
11597	2	1153
10361	501	14376
8775	501	12853
5214	325	14245
13405	612	10144
13794	696	4367
12423	696	9688
13018	690	7909
10441	18	7563
13406	108	7294
6798	121	4247
1307	92	11112
12550	563	7544
9458	558	6880
8740	696	9768
8729	558	7425
9998	121	3085
4440	215	10529
1540	502	3321
6623	596	11502
5070	425	6848
6504	95	12229
3007	555	12928
14273	103	708
9264	121	514
11051	400	580
10000	696	13989
4830	715	3453
13767	108	5912
11153	466	6894
3842	257	724
13929	522	13522
9461	105	2868
12332	189	2059
3312	696	5786
14306	309	3057
6748	330	4406
2288	65	5416
4829	35	12234
2761	105	2016
1834	696	10310
12123	121	4872
255	121	3437
7940	139	7923
8021	215	4801
9620	78	3981
7524	65	5594
3198	121	6679
5291	78	10081
6579	78	4409
10323	696	11941
5621	393	11877
2305	51	3458
14076	690	3132
5376	121	11589
3333	283	7752
7214	596	2718
13621	552	13902
11166	95	14378
519	121	10175
3007	78	10323
8732	186	11767
11303	608	11660
9142	696	5857
313	121	3597
10529	103	4245
14065	5	12759
9572	121	12290
9807	696	10107
2453	80	1984
4321	433	5813
4321	5	8715
9768	425	12290
9390	696	5323
8394	294	11369
2751	186	11737
13550	121	10062
1438	425	7348
6963	78	5490
9040	558	6399
3885	189	2543
5664	640	6841
5976	283	7258
14306	435	12017
11942	78	9235
14223	105	7243
4700	78	9201
3353	108	8000
11941	78	5459
12337	346	12172
10231	592	6746
1332	114	12027
8092	157	3666
3726	425	9999
10937	558	2191
287	108	10689
12680	5	13616
13877	53	9997
10947	696	10685
785	438	10825
4007	186	7984
6237	189	9238
2761	105	10374
7228	186	9486
8309	469	10960
14162	121	1048
6344	151	10682
2521	38	550
7219	558	4086
5426	186	12330
11145	121	6978
10769	5	14306
6748	35	6919
9825	425	6241
2205	652	13289
10685	78	2361
12187	121	8959
5265	177	9659
2033	696	3678
7409	121	842
8450	110	12680
9514	552	13488
12942	35	12117
10977	16	14306
14256	186	380
3750	552	13488
9964	370	13065
5450	80	1984
14098	186	4764
5790	53	12853
10780	179	1854
8208	189	1332
657	501	2582
14319	121	6254
6785	599	6876
11499	696	8187
3066	105	9537
5243	114	6799
6350	189	6068
13124	290	12414
584	133	13292
8148	15	1782
9538	186	2213
14138	78	4071
3094	121	12980
9213	155	4352
12516	723	9003
6280	184	945
13309	640	8924
12189	330	12269
2488	189	105
3143	6	12874
10580	189	8866
3789	157	3184
13516	215	10625
4780	469	6094
4521	576	5751
13645	35	3902
12733	341	6504
4406	558	11755
12890	563	697
1466	189	6792
12063	552	13488
5291	78	749
2031	133	13132
8354	696	9388
7435	329	2270
10810	133	3986
12935	294	945
5478	155	12961
1249	35	6919
13692	110	5088
11016	139	12281
2638	103	2412
3585	82	3484
3571	155	10118
12069	558	11098
3088	133	9458
1649	121	2975
3498	215	10529
13436	425	1391
5360	696	12897
9961	257	8345
6110	527	9009
9461	105	3148
10901	133	846
7171	189	7065
13680	696	6864
11442	121	14237
7644	186	4220
8921	690	9461
1049	457	8321
1477	35	6919
9259	560	4525
2841	516	9829
8729	310	7641
13989	121	1956
1574	155	6621
3741	5	19
7474	121	6803
2998	558	7145
9461	105	857
8123	103	10079
5654	78	7820
6667	103	4123
295	394	9009
3314	425	13497
2485	121	9240
8309	469	674
19	329	4741
14514	80	1984
4961	552	13488
13014	121	7853
737	202	6897
14470	552	13488
3572	330	13664
9965	121	8650
6894	139	1099
11119	558	11048
13592	78	6347
2382	394	13887
5652	186	5748
3971	555	3948
12872	6	8072
11502	425	10181
1109	696	2036
2142	184	945
1367	665	5342
2408	92	9077
11475	206	13533
9461	105	7830
11025	393	10178
13088	501	8022
9238	290	1499
1582	690	1191
6792	114	8672
5371	189	6792
7188	39	9378
10623	35	9502
724	668	3321
11237	246	11409
13364	35	3768
9009	102	13747
4062	565	4243
12252	552	13488
640	189	5228
8176	651	11047
2838	558	5731
6146	693	7649
11318	210	6690
12281	139	7550
11192	508	14558
12929	39	5144
8102	121	1246
12965	186	11824
13232	667	5730
6667	103	3246
5157	560	10291
12708	296	5423
5458	95	2436
387	696	3729
683	558	2776
4801	103	3771
6057	394	12941
3831	190	14474
12514	638	12366
1855	283	10056
11122	609	8805
9113	189	8866
6693	425	13515
846	558	3819
8519	213	8519
6051	550	8955
13446	190	14474
6186	558	10022
4900	19	5231
14050	552	13488
9978	696	12528
2423	425	14489
4990	652	13289
1332	638	8018
10231	647	9810
13337	189	6928
12525	78	8957
2425	186	14005
12349	51	3383
7132	35	5115
8869	186	11568
8894	5	13019
4855	189	1945
12576	257	5398
8557	155	6206
12650	257	11129
14418	6	6894
5199	215	4801
6559	151	1379
315	513	13232
9795	186	14138
4721	690	13588
5171	356	6068
4868	240	543
12034	696	2825
3342	611	5279
1442	215	11311
3621	121	13933
4919	215	4801
13293	186	10624
5068	65	14418
3391	190	14474
9304	152	10110
7975	552	13488
3932	400	580
4151	570	1355
7481	527	808
12272	92	2557
390	552	13488
642	565	234
12651	558	3047
2124	696	7353
6734	184	945
6785	121	5642
14263	696	2676
9501	206	4321
3133	696	12821
7701	659	10122
2301	35	1998
11311	103	11160
4213	690	8898
12514	114	11319
1692	121	9785
7146	425	5575
12132	186	12425
2141	559	1935
1094	309	13924
11001	290	8969
10935	555	9008
2577	394	13838
5214	325	11597
11560	290	1644
5699	103	10860
4321	5	6095
3333	157	340
2683	501	8635
9013	417	13232
494	110	10789
9768	78	14232
14149	640	6384
7736	121	7875
11267	417	3585
4733	215	4521
8786	78	11771
4550	90	8926
5703	563	12418
13232	256	2948
2770	527	996
10745	80	1984
7446	555	5473
1647	78	700
12666	565	10225
255	121	9143
6540	143	7777
6168	659	2382
5723	121	9374
14494	558	12985
1194	696	11310
3405	121	12178
1515	133	3400
11641	108	2106
5942	139	8521
11411	558	4575
92	592	9158
10026	690	9461
1495	715	3145
1401	215	11311
7451	696	13862
12316	690	6982
19	248	2614
11247	425	6771
6404	290	5206
3367	103	8570
2240	558	14097
6168	240	2006
3798	189	4122
9806	23	13149
3998	257	4177
849	696	5291
8309	469	4377
13232	667	4212
14199	78	50
11311	103	5968
6685	696	6791
11356	157	935
1038	555	13507
3372	256	9975
6956	555	9268
1688	284	13438
5001	696	6380
370	690	14323
3720	417	13232
8155	121	6693
13971	133	6423
878	114	9874
8784	103	5864
11643	290	10438
1647	696	11310
11172	151	12387
13419	696	531
288	6	9502
6792	90	9647
5296	425	9667
9942	553	7210
6394	495	8502
7630	394	996
6412	155	8335
10757	39	8481
13572	151	6993
5131	425	14385
12811	5	10563
8784	103	2230
4448	95	5646
3583	5	12117
9461	105	2070
1038	555	2183
12157	121	10937
3001	240	12988
14394	189	878
5671	189	2543
7247	563	1495
12616	560	6105
5353	186	13515
10310	555	12521
8866	114	7438
13238	563	13232
3084	394	2932
14526	294	945
1192	92	5661
3883	696	5307
943	189	12514
6019	394	10816
2454	35	3496
8049	35	9502
9009	325	4174
7780	555	8205
8355	425	14506
100	690	2729
8185	78	9997
8558	133	13833
4574	329	4332
14237	690	9461
1489	65	9809
8486	121	9066
10650	290	6176
3185	594	10831
4931	425	398
409	121	2315
9422	38	12526
3068	558	3103
7083	105	5178
1753	552	13488
14342	283	1022
2613	290	2732
5800	124	5962
9763	121	14445
9844	723	1340
9426	309	13232
4801	103	5451
10072	696	4873
9136	78	8633
3936	121	11435
987	642	12090
12387	5	7772
105	644	2859
10072	555	10227
1045	78	1241
1004	642	7565
9342	202	10184
9460	186	10334
9052	570	10945
7584	5	13232
6517	121	1586
3464	155	12760
8287	425	6569
879	143	2996
3722	698	14185
14275	425	2458
9549	189	4798
940	189	6839
11310	121	6838
4780	469	6243
3172	696	635
13455	555	9705
8825	35	6258
9540	215	4613
11139	394	996
3281	121	3793
12580	39	5444
12483	35	13657
9051	690	8898
3063	152	3858
13854	257	2466
11311	103	10755
8865	565	4339
11713	656	6893
2279	552	13488
10487	560	6105
7919	563	8958
6814	103	1016
846	558	13527
11590	283	4194
9527	514	14232
7551	696	9698
12947	611	6300
10971	215	3454
1439	105	6022
7477	594	7718
7446	78	739
10073	558	10651
11311	103	4730
11677	640	12823
12678	108	1334
97	108	3142
2703	5	12117
732	114	3895
14323	105	13619
11986	114	13490
394	133	9458
1332	114	12462
14254	394	5843
13352	513	3585
8364	425	14080
6068	290	6450
3333	283	9655
10730	290	13753
397	78	5661
6563	78	13892
3250	186	2104
12514	114	3047
820	690	9461
4533	108	12530
4257	15	4489
13694	186	3648
3395	215	4521
9539	558	14189
5412	558	2844
4247	121	1114
308	558	8935
13317	558	10308
9402	592	9562
8982	394	13023
6554	39	4465
4406	501	7198
2029	552	13488
3434	690	2729
7409	78	11434
732	114	7494
5745	296	14290
3302	425	12847
946	139	9001
7369	54	12969
11849	133	846
5788	696	7599
8410	325	4974
2830	199	1340
11088	215	4801
1954	552	13488
1249	696	409
12359	121	12979
4627	189	7158
4205	121	6411
397	555	7279
12200	139	5945
1209	690	9006
1975	38	14245
3066	105	13558
4521	103	7323
2399	696	6514
7915	696	2981
9700	215	10499
3870	598	3870
7489	560	13129
3952	155	11666
6434	199	8846
6917	215	9175
8123	103	443
9692	501	6555
9468	417	13232
795	35	12759
5243	114	5694
10111	286	12896
7245	186	3793
13685	5	13232
12213	696	8430
3185	38	12582
9188	152	147
4978	425	778
14180	157	1695
3224	80	1984
12509	425	5286
13654	690	9461
5053	394	12621
5781	121	9825
11072	394	996
6796	152	2769
5204	611	13659
9094	80	1984
11924	133	2838
2052	215	11311
5858	78	9648
5340	215	11311
3263	433	14311
4830	715	874
3211	592	3991
4801	103	8981
13865	592	1574
5663	186	12203
6308	375	6841
12438	186	216
2305	690	9461
2512	527	13023
6010	121	10758
10072	425	11737
172	696	12525
10967	103	12319
6578	6	8301
6711	696	3396
12816	676	6769
7950	642	6612
13377	598	13377
6395	325	13093
9227	563	4545
12790	329	2983
10344	186	3115
8538	189	1332
946	139	3175
10499	152	12533
7382	121	3226
7312	563	11940
949	215	10529
5141	696	10310
6948	121	3096
12078	565	10294
4936	78	8628
7866	290	4373
10990	558	9095
12939	78	7820
6912	108	4140
14244	80	1984
2564	330	308
878	114	10402
10822	258	10903
12302	696	4064
1057	78	143
19	151	10769
1745	78	6510
2869	5	9502
6846	155	4193
9119	696	13824
4838	78	4849
7186	215	9557
14179	696	3579
11020	310	3314
9907	121	7629
11830	152	12533
786	151	1737
10928	552	13488
11582	696	12515
5252	636	14186
14484	425	538
4578	121	13436
11311	576	10783
9828	100	3039
13257	640	7770
4969	555	3298
14442	425	6056
4381	563	6872
12708	571	10962
13762	316	5622
12792	80	1984
2590	690	7083
10529	103	6611
13814	690	7274
12187	558	8284
9238	290	9727
8879	558	4572
8348	35	3585
2838	558	12101
7772	151	9352
3748	555	5033
3432	433	5650
13526	690	2729
3773	652	13289
4521	103	13072
5271	152	5508
2398	54	8120
9395	611	530
2382	394	10795
13975	80	1984
2719	690	7909
1392	512	11372
